time_s,velocity_kmh,slope_rad
0,0.000000,0.000000
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.000000,0.000000
5,0.000000,0.000000
6,0.000000,0.000000
7,0.000000,0.000000
8,0.000000,0.000000
9,0.000000,0.000000
10,0.000000,0.000000
11,0.000000,0.000000
12,0.000000,0.000000
13,0.000000,0.000000
14,0.000000,0.000000
15,0.000000,0.000000
16,0.000000,0.000000
17,0.000000,0.000000
18,0.000000,0.000000
19,0.000000,0.000000
20,0.000000,0.000000
21,4.828032,0.000000
22,9.495130,0.000000
23,13.840358,0.000000
24,18.507456,0.000000
25,23.013619,0.000000
26,27.197914,0.000000
27,27.841651,0.000000
28,29.129126,0.000000
29,33.313421,0.000000
30,34.922765,0.000000
31,36.049306,0.000000
32,36.210240,0.000000
33,35.566502,0.000000
34,34.600896,0.000000
35,33.635290,0.000000
36,32.830618,0.000000
37,31.865011,0.000000
38,27.358848,0.000000
39,23.979226,0.000000
40,23.979226,0.000000
41,24.462029,0.000000
42,24.944832,0.000000
43,25.749504,0.000000
44,27.519782,0.000000
45,30.738470,0.000000
46,33.957158,0.000000
47,36.532109,0.000000
48,36.853978,0.000000
49,36.532109,0.000000
50,36.371174,0.000000
51,34.279027,0.000000
52,30.577536,0.000000
53,27.519782,0.000000
54,25.427635,0.000000
55,25.427635,0.000000
56,28.485389,0.000000
57,31.865011,0.000000
58,34.761830,0.000000
59,37.336781,0.000000
60,38.946125,0.000000
61,39.589862,0.000000
62,40.072666,0.000000
63,40.233600,0.000000
64,39.589862,0.000000
65,39.428928,0.000000
66,39.750797,0.000000
67,39.911731,0.000000
68,39.750797,0.000000
69,39.589862,0.000000
70,39.589862,0.000000
71,40.394534,0.000000
72,41.199206,0.000000
73,41.360141,0.000000
74,40.877338,0.000000
75,40.072666,0.000000
76,40.233600,0.000000
77,40.877338,0.000000
78,41.842944,0.000000
79,41.842944,0.000000
80,41.360141,0.000000
81,42.003878,0.000000
82,42.969485,0.000000
83,44.256960,0.000000
84,46.027238,0.000000
85,47.153779,0.000000
86,47.958451,0.000000
87,48.441254,0.000000
88,48.924058,0.000000
89,49.406861,0.000000
90,49.406861,0.000000
91,49.084992,0.000000
92,48.924058,0.000000
93,48.763123,0.000000
94,48.924058,0.000000
95,49.567795,0.000000
